filename,category
5-243459-A-14.wav,chirping_birds
5-250629-A-37.wav,clock_alarm
2-96654-A-47.wav,airplane
3-87936-A-46.wav,church_bells
5-194899-B-3.wav,cow
4-204115-A-39.wav,glass_breaking
5-182007-A-36.wav,vacuum_cleaner
5-260164-A-23.wav,breathing
2-134915-A-30.wav,door_wood_knock
5-180156-B-43.wav,car_horn
1-116765-A-41.wav,chainsaw
4-182041-A-30.wav,door_wood_knock
3-103599-B-25.wav,footsteps
4-191297-A-28.wav,snoring
2-123896-A-24.wav,coughing
3-144253-A-29.wav,drinking_sipping
1-53467-A-47.wav,airplane
5-205589-B-17.wav,pouring_water
1-51147-A-25.wav,footsteps
3-110913-A-7.wav,insects
5-189237-A-12.wav,crackling_fire
4-165606-A-45.wav,train
5-243448-A-14.wav,chirping_birds
2-32515-A-4.wav,frog
5-234879-A-1.wav,rooster
5-103416-A-2.wav,pig
1-54084-A-42.wav,siren
3-178096-A-6.wav,hen
2-95258-A-1.wav,rooster
4-170078-A-1.wav,rooster
4-204618-A-11.wav,sea_waves
2-109374-A-16.wav,wind
4-135439-A-18.wav,toilet_flush
5-208624-A-38.wav,clock_tick
5-203128-A-0.wav,dog
4-150364-A-46.wav,church_bells
3-142005-A-10.wav,rain
4-172736-B-36.wav,vacuum_cleaner
4-99644-B-4.wav,frog
4-205738-A-22.wav,clapping
1-18655-A-31.wav,mouse_click
3-108451-A-17.wav,pouring_water
4-90014-B-42.wav,siren
3-51376-A-42.wav,siren
2-83688-A-34.wav,can_opening
1-101404-A-34.wav,can_opening
1-51805-D-33.wav,door_wood_creaks
4-181955-C-3.wav,cow
5-219044-A-46.wav,church_bells
1-69422-A-3.wav,cow
3-126113-A-26.wav,laughing
3-132852-A-10.wav,rain
5-160614-E-48.wav,fireworks
3-20861-A-8.wav,sheep
1-260640-B-2.wav,pig
4-171519-A-21.wav,sneezing
3-144028-A-0.wav,dog
5-200334-A-1.wav,rooster
1-260640-A-2.wav,pig
1-103298-A-9.wav,crow
5-191131-A-40.wav,helicopter
1-181071-B-40.wav,helicopter
2-135649-C-45.wav,train
4-194808-A-29.wav,drinking_sipping
3-128512-B-47.wav,airplane
2-109316-A-32.wav,keyboard_typing
2-124662-A-11.wav,sea_waves
1-52266-A-24.wav,coughing
4-188595-A-29.wav,drinking_sipping
1-39835-B-9.wav,crow
1-75190-A-8.wav,sheep
4-146200-A-36.wav,vacuum_cleaner
4-161579-A-40.wav,helicopter
4-182613-B-11.wav,sea_waves
3-118657-A-41.wav,chainsaw
3-172881-A-48.wav,fireworks
4-212604-C-15.wav,water_drops
3-120644-A-12.wav,crackling_fire
5-177614-A-5.wav,cat
4-147240-A-2.wav,pig
1-61212-A-32.wav,keyboard_typing
3-129338-A-13.wav,crickets
5-219379-B-11.wav,sea_waves
1-88409-A-45.wav,train
3-124600-A-19.wav,thunderstorm
4-175845-A-43.wav,car_horn
2-84943-A-18.wav,toilet_flush
4-156227-A-9.wav,crow
1-96950-B-9.wav,crow
2-102414-A-17.wav,pouring_water
3-110913-B-7.wav,insects
5-195557-A-19.wav,thunderstorm
5-235671-A-38.wav,clock_tick
2-51173-A-35.wav,washing_machine
3-104761-A-7.wav,insects
3-107219-A-1.wav,rooster
3-144827-B-11.wav,sea_waves
1-72195-B-37.wav,clock_alarm
3-155556-A-31.wav,mouse_click
1-48413-A-38.wav,clock_tick
4-172143-A-13.wav,crickets
5-160614-H-48.wav,fireworks
3-140323-A-29.wav,drinking_sipping
5-237795-A-34.wav,can_opening
5-263501-A-25.wav,footsteps
5-193473-A-12.wav,crackling_fire
3-103050-A-19.wav,thunderstorm
2-130978-A-21.wav,sneezing
3-139331-A-27.wav,brushing_teeth
1-155858-F-25.wav,footsteps
5-207811-A-35.wav,washing_machine
2-108767-C-9.wav,crow
1-51805-H-33.wav,door_wood_creaks
5-256512-A-30.wav,door_wood_knock
5-217186-A-16.wav,wind
5-198411-E-20.wav,crying_baby
4-210309-A-31.wav,mouse_click
1-96890-A-37.wav,clock_alarm
3-143562-A-47.wav,airplane
2-119139-A-31.wav,mouse_click
3-142604-A-24.wav,coughing
5-218980-A-30.wav,door_wood_knock
3-152912-A-26.wav,laughing
5-214759-A-5.wav,cat
1-31748-A-21.wav,sneezing
4-188703-A-8.wav,sheep
1-47819-A-5.wav,cat
5-259169-A-5.wav,cat
2-110417-B-28.wav,snoring
5-198411-F-20.wav,crying_baby
5-234923-A-32.wav,keyboard_typing
2-104105-B-19.wav,thunderstorm
2-155801-A-11.wav,sea_waves
4-187769-B-14.wav,chirping_birds
5-205090-A-32.wav,keyboard_typing
2-73027-A-10.wav,rain
3-144106-A-32.wav,keyboard_typing
4-180380-A-10.wav,rain
4-186935-A-44.wav,engine
4-200330-A-6.wav,hen
1-101296-A-19.wav,thunderstorm
4-207124-A-0.wav,dog
1-67230-A-29.wav,drinking_sipping
5-188716-A-46.wav,church_bells
5-198891-B-8.wav,sheep
3-115387-C-47.wav,airplane
3-100024-B-27.wav,brushing_teeth
4-176638-A-43.wav,car_horn
4-161105-A-47.wav,airplane
5-251963-A-47.wav,airplane
3-203374-A-39.wav,glass_breaking
3-116135-A-1.wav,rooster
3-142349-A-17.wav,pouring_water
4-194680-A-36.wav,vacuum_cleaner
4-151242-A-37.wav,clock_alarm
1-77241-A-3.wav,cow
4-143118-B-7.wav,insects
2-188822-D-40.wav,helicopter
5-234879-B-1.wav,rooster
4-152958-A-18.wav,toilet_flush
3-62878-B-42.wav,siren
5-156026-C-4.wav,frog
5-218981-A-30.wav,door_wood_knock
4-189832-A-22.wav,clapping
5-212730-A-17.wav,pouring_water
4-165845-B-45.wav,train
5-242711-A-9.wav,crow
5-221593-A-21.wav,sneezing
3-127874-A-17.wav,pouring_water
5-207781-A-17.wav,pouring_water
1-172649-F-40.wav,helicopter
3-203373-A-39.wav,glass_breaking
5-238926-A-31.wav,mouse_click
4-197454-B-28.wav,snoring
4-117630-A-25.wav,footsteps
2-80844-A-13.wav,crickets
4-174860-A-3.wav,cow
5-248341-A-6.wav,hen
3-68630-B-40.wav,helicopter
2-32515-C-4.wav,frog
4-177243-A-32.wav,keyboard_typing
4-183992-A-0.wav,dog
3-95697-A-5.wav,cat
3-166546-B-34.wav,can_opening
4-197454-A-28.wav,snoring
3-152007-E-20.wav,crying_baby
5-233607-A-39.wav,glass_breaking
3-124795-A-28.wav,snoring
5-257349-A-15.wav,water_drops
4-198965-A-38.wav,clock_tick
2-84965-A-23.wav,breathing
2-94230-A-27.wav,brushing_teeth
4-177835-A-24.wav,coughing
2-67422-A-18.wav,toilet_flush
3-187549-B-6.wav,hen
1-84705-A-39.wav,glass_breaking
4-185619-A-21.wav,sneezing
4-213193-A-29.wav,drinking_sipping
2-39443-A-19.wav,thunderstorm
3-96606-B-49.wav,hand_saw
1-7974-A-49.wav,hand_saw
3-119120-E-48.wav,fireworks
1-22882-A-44.wav,engine
3-118657-B-41.wav,chainsaw
2-103424-A-3.wav,cow
1-155858-E-25.wav,footsteps
3-119455-A-44.wav,engine
1-79236-A-36.wav,vacuum_cleaner
5-217186-B-16.wav,wind
1-19111-A-24.wav,coughing
4-165791-B-45.wav,train
5-198411-B-20.wav,crying_baby
3-163459-A-0.wav,dog
2-103426-A-3.wav,cow
5-197988-A-46.wav,church_bells
1-57318-A-13.wav,crickets
4-185575-A-20.wav,crying_baby
5-161270-B-33.wav,door_wood_creaks
4-160036-B-33.wav,door_wood_creaks
1-49409-A-8.wav,sheep
3-132340-A-37.wav,clock_alarm
1-977-A-39.wav,glass_breaking
3-157615-A-10.wav,rain
1-47274-A-21.wav,sneezing
1-21934-A-38.wav,clock_tick
3-233151-A-2.wav,pig
4-160036-A-33.wav,door_wood_creaks
3-105236-A-7.wav,insects
1-105224-A-22.wav,clapping
2-50668-A-41.wav,chainsaw
3-83527-A-4.wav,frog
5-207811-B-35.wav,washing_machine
1-90797-A-15.wav,water_drops
4-182314-A-7.wav,insects
2-74977-A-18.wav,toilet_flush
3-157187-A-12.wav,crackling_fire
4-171706-A-23.wav,breathing
5-171118-A-26.wav,laughing
4-159609-A-14.wav,chirping_birds
2-52085-B-4.wav,frog
1-32373-A-35.wav,washing_machine
5-254832-B-15.wav,water_drops
5-244933-A-34.wav,can_opening
2-92627-A-27.wav,brushing_teeth
1-27403-A-28.wav,snoring
3-154758-A-44.wav,engine
3-112557-A-23.wav,breathing
2-7321-A-33.wav,door_wood_creaks
2-116400-A-0.wav,dog
5-170338-A-41.wav,chainsaw
4-169127-B-41.wav,chainsaw
5-261464-A-23.wav,breathing
1-104089-B-22.wav,clapping
3-170002-A-34.wav,can_opening
5-181977-A-35.wav,washing_machine
1-18527-B-44.wav,engine
3-171937-A-34.wav,can_opening
4-204119-A-39.wav,glass_breaking
4-172377-A-17.wav,pouring_water
1-88574-A-8.wav,sheep
2-158746-B-2.wav,pig
4-125071-A-19.wav,thunderstorm
3-126391-B-27.wav,brushing_teeth
2-152964-A-31.wav,mouse_click
1-51805-A-33.wav,door_wood_creaks
2-75726-A-6.wav,hen
2-43802-A-42.wav,siren
3-112356-A-18.wav,toilet_flush
1-64398-A-41.wav,chainsaw
2-188822-B-40.wav,helicopter
5-250258-A-49.wav,hand_saw
2-30322-A-12.wav,crackling_fire
4-187384-A-34.wav,can_opening
3-118658-A-41.wav,chainsaw
4-164661-A-12.wav,crackling_fire
2-173607-A-39.wav,glass_breaking
2-87781-A-10.wav,rain
2-122820-A-36.wav,vacuum_cleaner
4-174860-B-3.wav,cow
3-259622-A-44.wav,engine
1-30709-C-23.wav,breathing
4-102871-A-42.wav,siren
4-181999-A-36.wav,vacuum_cleaner
3-135650-A-45.wav,train
2-80482-A-20.wav,crying_baby
5-263831-B-6.wav,hen
4-188878-A-30.wav,door_wood_knock
4-182395-A-0.wav,dog
4-147657-A-46.wav,church_bells
2-50774-A-23.wav,breathing
2-102567-A-35.wav,washing_machine
5-216216-A-13.wav,crickets
2-89516-A-37.wav,clock_alarm
3-155583-A-14.wav,chirping_birds
3-146964-A-5.wav,cat
1-23996-B-35.wav,washing_machine
3-145387-A-29.wav,drinking_sipping
1-51036-A-16.wav,wind
4-155670-A-26.wav,laughing
4-140034-A-46.wav,church_bells
1-28005-A-18.wav,toilet_flush
3-197435-A-22.wav,clapping
5-202020-A-18.wav,toilet_flush
5-253534-A-26.wav,laughing
3-143929-A-10.wav,rain
5-232802-A-31.wav,mouse_click
1-68628-A-27.wav,brushing_teeth
4-171396-A-24.wav,coughing
4-119647-B-48.wav,fireworks
3-103599-A-25.wav,footsteps
2-128465-A-43.wav,car_horn
3-182025-A-30.wav,door_wood_knock
1-30039-A-26.wav,laughing
2-110613-A-13.wav,crickets
4-99644-C-4.wav,frog
2-106019-A-13.wav,crickets
5-160614-A-48.wav,fireworks
4-197871-A-15.wav,water_drops
3-124925-A-9.wav,crow
2-188822-C-40.wav,helicopter
2-50665-A-20.wav,crying_baby
3-155130-A-43.wav,car_horn
5-179496-A-16.wav,wind
2-160888-A-47.wav,airplane
